/
KvvjDOtS2sw/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/KvvjDOtS2sw/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/KvvjDOtS2sw/00006.wav	40	25600
KvvjDOtS2sw/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/KvvjDOtS2sw/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/KvvjDOtS2sw/00010.wav	25	16384
KvvjDOtS2sw/00012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/KvvjDOtS2sw/00012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/KvvjDOtS2sw/00012.wav	34	22528
KvvjDOtS2sw/00014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/KvvjDOtS2sw/00014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/KvvjDOtS2sw/00014.wav	36	23552
KvvjDOtS2sw/00013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/KvvjDOtS2sw/00013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/KvvjDOtS2sw/00013.wav	40	25600
KvvjDOtS2sw/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/KvvjDOtS2sw/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/KvvjDOtS2sw/00005.wav	28	19456
kwYxHPXIaao/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/kwYxHPXIaao/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/kwYxHPXIaao/00001.wav	24	15360
VfAiNX7jn9A/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VfAiNX7jn9A/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VfAiNX7jn9A/00010.wav	75	48128
VfAiNX7jn9A/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VfAiNX7jn9A/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VfAiNX7jn9A/00001.wav	36	23552
VfAiNX7jn9A/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VfAiNX7jn9A/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VfAiNX7jn9A/00011.wav	54	34816
VfAiNX7jn9A/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VfAiNX7jn9A/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VfAiNX7jn9A/00004.wav	28	19456
VfAiNX7jn9A/00012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VfAiNX7jn9A/00012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VfAiNX7jn9A/00012.wav	27	17408
7qT3RpaBlJo/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7qT3RpaBlJo/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7qT3RpaBlJo/00002.wav	112	72704
d6NKdnZvdoo/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/d6NKdnZvdoo/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/d6NKdnZvdoo/00002.wav	24	15360
os69gEFXUW4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/os69gEFXUW4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/os69gEFXUW4/00001.wav	45	29696
8nbeD1mwCdo/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8nbeD1mwCdo/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8nbeD1mwCdo/00001.wav	44	28672
HSercnrqeN4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/HSercnrqeN4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/HSercnrqeN4/00001.wav	55	35840
HSercnrqeN4/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/HSercnrqeN4/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/HSercnrqeN4/00004.wav	22	14336
HSercnrqeN4/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/HSercnrqeN4/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/HSercnrqeN4/00002.wav	24	15360
esD6aaIjhek/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/esD6aaIjhek/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/esD6aaIjhek/00001.wav	28	19456
b6YTQJVzwlI/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/b6YTQJVzwlI/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/b6YTQJVzwlI/00001.wav	31	20480
tiSiSM3pk5M/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/tiSiSM3pk5M/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/tiSiSM3pk5M/00005.wav	67	43008
tiSiSM3pk5M/00012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/tiSiSM3pk5M/00012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/tiSiSM3pk5M/00012.wav	56	36864
tiSiSM3pk5M/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/tiSiSM3pk5M/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/tiSiSM3pk5M/00010.wav	28	18432
UtBsl3j0YRQ/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UtBsl3j0YRQ/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UtBsl3j0YRQ/00006.wav	31	20480
UtBsl3j0YRQ/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UtBsl3j0YRQ/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UtBsl3j0YRQ/00002.wav	37	24576
UtBsl3j0YRQ/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UtBsl3j0YRQ/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UtBsl3j0YRQ/00004.wav	45	29696
aupPrDnhrKA/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/aupPrDnhrKA/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/aupPrDnhrKA/00001.wav	28	19456
FKxaL8Iau8Q/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FKxaL8Iau8Q/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FKxaL8Iau8Q/00002.wav	57	37888
FKxaL8Iau8Q/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FKxaL8Iau8Q/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FKxaL8Iau8Q/00003.wav	32	20480
0ZfSOArXbGQ/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/0ZfSOArXbGQ/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/0ZfSOArXbGQ/00001.wav	30	19456
0ZfSOArXbGQ/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/0ZfSOArXbGQ/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/0ZfSOArXbGQ/00002.wav	31	20480
eVFYhbHpfqU/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eVFYhbHpfqU/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eVFYhbHpfqU/00001.wav	39	25600
eVFYhbHpfqU/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eVFYhbHpfqU/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eVFYhbHpfqU/00011.wav	23	15360
eVFYhbHpfqU/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eVFYhbHpfqU/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eVFYhbHpfqU/00007.wav	27	17408
eVFYhbHpfqU/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eVFYhbHpfqU/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eVFYhbHpfqU/00003.wav	34	22528
eVFYhbHpfqU/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eVFYhbHpfqU/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eVFYhbHpfqU/00002.wav	59	37888
hxsnKwmW0dk/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/hxsnKwmW0dk/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/hxsnKwmW0dk/00002.wav	134	86016
hxsnKwmW0dk/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/hxsnKwmW0dk/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/hxsnKwmW0dk/00003.wav	55	35840
KNSRifMSSvM/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/KNSRifMSSvM/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/KNSRifMSSvM/00001.wav	52	33792
EGjxIS5MPUY/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/EGjxIS5MPUY/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/EGjxIS5MPUY/00001.wav	68	44032
0QVXdEOiCw8/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/0QVXdEOiCw8/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/0QVXdEOiCw8/00001.wav	49	31744
DDaldVHUedI/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/DDaldVHUedI/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/DDaldVHUedI/00003.wav	26	17408
BQZKs75RMqM/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/BQZKs75RMqM/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/BQZKs75RMqM/00001.wav	74	48128
UAq4yBdSYZs/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UAq4yBdSYZs/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UAq4yBdSYZs/00002.wav	42	27648
UAq4yBdSYZs/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UAq4yBdSYZs/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UAq4yBdSYZs/00001.wav	94	60416
rftagV38YKY/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/rftagV38YKY/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/rftagV38YKY/00001.wav	28	18432
XFnGhrCS3Gs/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/XFnGhrCS3Gs/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/XFnGhrCS3Gs/00007.wav	23	15360
XFnGhrCS3Gs/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/XFnGhrCS3Gs/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/XFnGhrCS3Gs/00008.wav	33	21504
XFnGhrCS3Gs/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/XFnGhrCS3Gs/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/XFnGhrCS3Gs/00006.wav	25	16384
XFnGhrCS3Gs/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/XFnGhrCS3Gs/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/XFnGhrCS3Gs/00005.wav	40	25600
uJr4wGcLNsA/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uJr4wGcLNsA/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uJr4wGcLNsA/00003.wav	55	35840
uJr4wGcLNsA/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uJr4wGcLNsA/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uJr4wGcLNsA/00007.wav	57	37888
uJr4wGcLNsA/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uJr4wGcLNsA/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uJr4wGcLNsA/00001.wav	37	24576
uJr4wGcLNsA/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uJr4wGcLNsA/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uJr4wGcLNsA/00010.wav	33	21504
n3kNlFMXslo/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/n3kNlFMXslo/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/n3kNlFMXslo/00011.wav	31	20480
n3kNlFMXslo/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/n3kNlFMXslo/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/n3kNlFMXslo/00010.wav	53	34816
n3kNlFMXslo/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/n3kNlFMXslo/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/n3kNlFMXslo/00006.wav	31	20480
n3kNlFMXslo/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/n3kNlFMXslo/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/n3kNlFMXslo/00005.wav	25	16384
n3kNlFMXslo/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/n3kNlFMXslo/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/n3kNlFMXslo/00002.wav	70	45056
n3kNlFMXslo/00013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/n3kNlFMXslo/00013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/n3kNlFMXslo/00013.wav	75	48128
G2XBIkHW954/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/G2XBIkHW954/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/G2XBIkHW954/00002.wav	46	29696
XYNUpQrZISc/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/XYNUpQrZISc/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/XYNUpQrZISc/00002.wav	49	31744
JHk9YVjhk7c/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/JHk9YVjhk7c/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/JHk9YVjhk7c/00001.wav	41	26624
x95nwilkaio/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/x95nwilkaio/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/x95nwilkaio/00005.wav	125	80896
x95nwilkaio/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/x95nwilkaio/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/x95nwilkaio/00003.wav	113	73728
vXPJVwwEmiM/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/vXPJVwwEmiM/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/vXPJVwwEmiM/00007.wav	37	24576
vXPJVwwEmiM/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/vXPJVwwEmiM/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/vXPJVwwEmiM/00008.wav	38	24576
vXPJVwwEmiM/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/vXPJVwwEmiM/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/vXPJVwwEmiM/00001.wav	56	35840
vXPJVwwEmiM/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/vXPJVwwEmiM/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/vXPJVwwEmiM/00006.wav	50	32768
vXPJVwwEmiM/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/vXPJVwwEmiM/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/vXPJVwwEmiM/00005.wav	92	59392
vXPJVwwEmiM/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/vXPJVwwEmiM/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/vXPJVwwEmiM/00004.wav	44	28672
BvpmZktlBFs/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/BvpmZktlBFs/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/BvpmZktlBFs/00002.wav	51	32768
LiUClSItcy0/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LiUClSItcy0/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LiUClSItcy0/00008.wav	67	43008
LiUClSItcy0/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LiUClSItcy0/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LiUClSItcy0/00006.wav	28	19456
LiUClSItcy0/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LiUClSItcy0/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LiUClSItcy0/00001.wav	81	52224
LiUClSItcy0/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LiUClSItcy0/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LiUClSItcy0/00007.wav	77	50176
LiUClSItcy0/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LiUClSItcy0/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LiUClSItcy0/00009.wav	122	78848
LiUClSItcy0/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LiUClSItcy0/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LiUClSItcy0/00004.wav	37	24576
LiUClSItcy0/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LiUClSItcy0/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LiUClSItcy0/00005.wav	41	26624
SE97Kgi0sR4/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SE97Kgi0sR4/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SE97Kgi0sR4/00006.wav	67	43008
SE97Kgi0sR4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SE97Kgi0sR4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SE97Kgi0sR4/00001.wav	23	15360
SE97Kgi0sR4/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SE97Kgi0sR4/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SE97Kgi0sR4/00003.wav	41	26624
xFSCX9mAHPo/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/xFSCX9mAHPo/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/xFSCX9mAHPo/00002.wav	49	31744
xFSCX9mAHPo/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/xFSCX9mAHPo/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/xFSCX9mAHPo/00001.wav	50	32768
TDaFwnOiKVE/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/TDaFwnOiKVE/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/TDaFwnOiKVE/00003.wav	46	29696
IWdzrZdRa38/00012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/IWdzrZdRa38/00012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/IWdzrZdRa38/00012.wav	27	17408
Gmai4zkKNcM/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Gmai4zkKNcM/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Gmai4zkKNcM/00004.wav	20	13312
Gmai4zkKNcM/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Gmai4zkKNcM/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Gmai4zkKNcM/00002.wav	42	27648
Hj9oB4zpHww/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Hj9oB4zpHww/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Hj9oB4zpHww/00003.wav	73	47104
Hj9oB4zpHww/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Hj9oB4zpHww/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Hj9oB4zpHww/00001.wav	38	24576
5b5BDoddOLA/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/5b5BDoddOLA/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/5b5BDoddOLA/00004.wav	59	37888
5b5BDoddOLA/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/5b5BDoddOLA/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/5b5BDoddOLA/00002.wav	49	31744
5b5BDoddOLA/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/5b5BDoddOLA/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/5b5BDoddOLA/00001.wav	27	17408
cHRZ6OrSvvI/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/cHRZ6OrSvvI/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/cHRZ6OrSvvI/00002.wav	75	48128
cHRZ6OrSvvI/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/cHRZ6OrSvvI/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/cHRZ6OrSvvI/00001.wav	78	50176
5riPKdpuoiI/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/5riPKdpuoiI/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/5riPKdpuoiI/00002.wav	21	14336
xkFTZcUPjBg/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/xkFTZcUPjBg/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/xkFTZcUPjBg/00001.wav	57	37888
xkFTZcUPjBg/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/xkFTZcUPjBg/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/xkFTZcUPjBg/00003.wav	28	18432
xkFTZcUPjBg/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/xkFTZcUPjBg/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/xkFTZcUPjBg/00002.wav	31	20480
UmvOgW6iV2s/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UmvOgW6iV2s/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UmvOgW6iV2s/00007.wav	107	68608
UmvOgW6iV2s/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UmvOgW6iV2s/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UmvOgW6iV2s/00001.wav	62	39936
UmvOgW6iV2s/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UmvOgW6iV2s/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UmvOgW6iV2s/00002.wav	31	20480
UmvOgW6iV2s/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UmvOgW6iV2s/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UmvOgW6iV2s/00004.wav	89	57344
UmvOgW6iV2s/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UmvOgW6iV2s/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UmvOgW6iV2s/00003.wav	50	32768
VSLurJfOSiA/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VSLurJfOSiA/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VSLurJfOSiA/00005.wav	24	15360
y1KIVZw7Jxk/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/y1KIVZw7Jxk/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/y1KIVZw7Jxk/00003.wav	43	27648
c0KYU2j0TM4/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/c0KYU2j0TM4/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/c0KYU2j0TM4/00002.wav	25	16384
c0KYU2j0TM4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/c0KYU2j0TM4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/c0KYU2j0TM4/00001.wav	22	14336
Sktdq5z1NS4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Sktdq5z1NS4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Sktdq5z1NS4/00001.wav	84	54272
FqrLUtIFVjs/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FqrLUtIFVjs/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FqrLUtIFVjs/00002.wav	96	61440
FqrLUtIFVjs/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FqrLUtIFVjs/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FqrLUtIFVjs/00001.wav	53	34816
PSlBlZ3hqKc/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/PSlBlZ3hqKc/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/PSlBlZ3hqKc/00009.wav	37	24576
PSlBlZ3hqKc/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/PSlBlZ3hqKc/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/PSlBlZ3hqKc/00007.wav	84	54272
PSlBlZ3hqKc/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/PSlBlZ3hqKc/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/PSlBlZ3hqKc/00006.wav	85	55296
