/
7OMLSs8t1ng/00019	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7OMLSs8t1ng/00019.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7OMLSs8t1ng/00019.wav	56	35840
7OMLSs8t1ng/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7OMLSs8t1ng/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7OMLSs8t1ng/00010.wav	87	56320
7OMLSs8t1ng/00017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7OMLSs8t1ng/00017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7OMLSs8t1ng/00017.wav	30	19456
7OMLSs8t1ng/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7OMLSs8t1ng/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7OMLSs8t1ng/00001.wav	23	15360
7OMLSs8t1ng/00018	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7OMLSs8t1ng/00018.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7OMLSs8t1ng/00018.wav	28	19456
7OMLSs8t1ng/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7OMLSs8t1ng/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7OMLSs8t1ng/00007.wav	17	11264
95ovIJ3dsNk/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/95ovIJ3dsNk/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/95ovIJ3dsNk/00009.wav	81	52224
95ovIJ3dsNk/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/95ovIJ3dsNk/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/95ovIJ3dsNk/00006.wav	139	89088
95ovIJ3dsNk/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/95ovIJ3dsNk/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/95ovIJ3dsNk/00002.wav	79	51200
95ovIJ3dsNk/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/95ovIJ3dsNk/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/95ovIJ3dsNk/00005.wav	49	31744
95ovIJ3dsNk/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/95ovIJ3dsNk/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/95ovIJ3dsNk/00003.wav	76	49152
m6X1i8khmt8/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/m6X1i8khmt8/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/m6X1i8khmt8/00001.wav	54	34816
m6X1i8khmt8/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/m6X1i8khmt8/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/m6X1i8khmt8/00004.wav	27	17408
m6X1i8khmt8/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/m6X1i8khmt8/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/m6X1i8khmt8/00002.wav	55	35840
HI7zfpitZpo/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/HI7zfpitZpo/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/HI7zfpitZpo/00002.wav	72	46080
s4smjT1qwZU/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/s4smjT1qwZU/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/s4smjT1qwZU/00002.wav	28	19456
RE4ce4mexrU/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/RE4ce4mexrU/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/RE4ce4mexrU/00004.wav	31	20480
RE4ce4mexrU/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/RE4ce4mexrU/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/RE4ce4mexrU/00005.wav	26	17408
RE4ce4mexrU/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/RE4ce4mexrU/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/RE4ce4mexrU/00002.wav	32	20480
ka8L1YMR88U/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ka8L1YMR88U/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ka8L1YMR88U/00008.wav	48	30720
ka8L1YMR88U/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ka8L1YMR88U/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ka8L1YMR88U/00001.wav	25	16384
ka8L1YMR88U/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ka8L1YMR88U/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ka8L1YMR88U/00006.wav	22	14336
ka8L1YMR88U/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ka8L1YMR88U/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ka8L1YMR88U/00005.wav	23	15360
ka8L1YMR88U/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ka8L1YMR88U/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ka8L1YMR88U/00004.wav	22	14336
rP7nmdDA1Fg/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/rP7nmdDA1Fg/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/rP7nmdDA1Fg/00002.wav	34	22528
rP7nmdDA1Fg/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/rP7nmdDA1Fg/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/rP7nmdDA1Fg/00005.wav	56	36864
rP7nmdDA1Fg/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/rP7nmdDA1Fg/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/rP7nmdDA1Fg/00007.wav	37	24576
rP7nmdDA1Fg/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/rP7nmdDA1Fg/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/rP7nmdDA1Fg/00006.wav	99	63488
rP7nmdDA1Fg/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/rP7nmdDA1Fg/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/rP7nmdDA1Fg/00001.wav	42	27648
LIckScLypGA/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LIckScLypGA/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LIckScLypGA/00002.wav	36	23552
LIckScLypGA/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LIckScLypGA/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LIckScLypGA/00001.wav	43	27648
E22icGCvGXk/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/E22icGCvGXk/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/E22icGCvGXk/00006.wav	28	18432
E22icGCvGXk/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/E22icGCvGXk/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/E22icGCvGXk/00001.wav	94	60416
E22icGCvGXk/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/E22icGCvGXk/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/E22icGCvGXk/00004.wav	61	39936
q2gO4DKVpa8/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/q2gO4DKVpa8/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/q2gO4DKVpa8/00005.wav	60	38912
q2gO4DKVpa8/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/q2gO4DKVpa8/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/q2gO4DKVpa8/00002.wav	40	25600
q2gO4DKVpa8/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/q2gO4DKVpa8/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/q2gO4DKVpa8/00004.wav	34	22528
q2gO4DKVpa8/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/q2gO4DKVpa8/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/q2gO4DKVpa8/00001.wav	48	30720
q2gO4DKVpa8/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/q2gO4DKVpa8/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/q2gO4DKVpa8/00006.wav	34	22528
E0oPnS7rUwE/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/E0oPnS7rUwE/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/E0oPnS7rUwE/00006.wav	40	25600
E0oPnS7rUwE/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/E0oPnS7rUwE/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/E0oPnS7rUwE/00001.wav	40	25600
E0oPnS7rUwE/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/E0oPnS7rUwE/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/E0oPnS7rUwE/00007.wav	37	24576
E0oPnS7rUwE/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/E0oPnS7rUwE/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/E0oPnS7rUwE/00003.wav	46	29696
E0oPnS7rUwE/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/E0oPnS7rUwE/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/E0oPnS7rUwE/00002.wav	34	22528
M0SbSz5Le10/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/M0SbSz5Le10/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/M0SbSz5Le10/00002.wav	34	22528
cmpu58yv8Sg/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/cmpu58yv8Sg/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/cmpu58yv8Sg/00002.wav	46	29696
cmpu58yv8Sg/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/cmpu58yv8Sg/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/cmpu58yv8Sg/00005.wav	150	96256
cmpu58yv8Sg/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/cmpu58yv8Sg/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/cmpu58yv8Sg/00004.wav	40	25600
cmpu58yv8Sg/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/cmpu58yv8Sg/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/cmpu58yv8Sg/00007.wav	38	24576
cmpu58yv8Sg/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/cmpu58yv8Sg/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/cmpu58yv8Sg/00001.wav	28	19456
8HfoKd873HY/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8HfoKd873HY/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8HfoKd873HY/00001.wav	31	20480
YzGjO5aHShQ/00017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/YzGjO5aHShQ/00017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/YzGjO5aHShQ/00017.wav	61	39936
YzGjO5aHShQ/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/YzGjO5aHShQ/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/YzGjO5aHShQ/00006.wav	148	95232
YzGjO5aHShQ/00016	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/YzGjO5aHShQ/00016.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/YzGjO5aHShQ/00016.wav	38	24576
YzGjO5aHShQ/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/YzGjO5aHShQ/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/YzGjO5aHShQ/00007.wav	61	39936
YzGjO5aHShQ/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/YzGjO5aHShQ/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/YzGjO5aHShQ/00004.wav	48	30720
YzGjO5aHShQ/00012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/YzGjO5aHShQ/00012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/YzGjO5aHShQ/00012.wav	71	46080
YzGjO5aHShQ/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/YzGjO5aHShQ/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/YzGjO5aHShQ/00005.wav	27	17408
YzGjO5aHShQ/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/YzGjO5aHShQ/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/YzGjO5aHShQ/00002.wav	154	99328
YzGjO5aHShQ/00013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/YzGjO5aHShQ/00013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/YzGjO5aHShQ/00013.wav	45	29696
LEx6K4P4GJc/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LEx6K4P4GJc/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LEx6K4P4GJc/00001.wav	85	55296
LEx6K4P4GJc/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LEx6K4P4GJc/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LEx6K4P4GJc/00010.wav	33	21504
LEx6K4P4GJc/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LEx6K4P4GJc/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LEx6K4P4GJc/00005.wav	35	22528
LEx6K4P4GJc/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LEx6K4P4GJc/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LEx6K4P4GJc/00004.wav	60	38912
LEx6K4P4GJc/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LEx6K4P4GJc/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LEx6K4P4GJc/00003.wav	56	36864
AsSd2nmoKNA/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/AsSd2nmoKNA/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/AsSd2nmoKNA/00001.wav	52	33792
AsSd2nmoKNA/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/AsSd2nmoKNA/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/AsSd2nmoKNA/00003.wav	26	17408
AsSd2nmoKNA/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/AsSd2nmoKNA/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/AsSd2nmoKNA/00004.wav	26	17408
AsSd2nmoKNA/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/AsSd2nmoKNA/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/AsSd2nmoKNA/00002.wav	65	41984
FmpIMt95ndU/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FmpIMt95ndU/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FmpIMt95ndU/00001.wav	49	31744
FmpIMt95ndU/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FmpIMt95ndU/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FmpIMt95ndU/00005.wav	38	24576
FmpIMt95ndU/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FmpIMt95ndU/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FmpIMt95ndU/00004.wav	24	15360
M6TMSQWI9m4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/M6TMSQWI9m4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/M6TMSQWI9m4/00001.wav	28	18432
oDNgnrtSD8w/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/oDNgnrtSD8w/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/oDNgnrtSD8w/00001.wav	26	17408
Li4S1yyrsTI/00013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Li4S1yyrsTI/00013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Li4S1yyrsTI/00013.wav	59	37888
Li4S1yyrsTI/00014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Li4S1yyrsTI/00014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Li4S1yyrsTI/00014.wav	62	39936
Li4S1yyrsTI/00021	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Li4S1yyrsTI/00021.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Li4S1yyrsTI/00021.wav	86	55296
Li4S1yyrsTI/00015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Li4S1yyrsTI/00015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Li4S1yyrsTI/00015.wav	67	43008
Li4S1yyrsTI/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Li4S1yyrsTI/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Li4S1yyrsTI/00003.wav	37	24576
Li4S1yyrsTI/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Li4S1yyrsTI/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Li4S1yyrsTI/00009.wav	138	89088
Li4S1yyrsTI/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Li4S1yyrsTI/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Li4S1yyrsTI/00007.wav	68	44032
Li4S1yyrsTI/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Li4S1yyrsTI/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Li4S1yyrsTI/00011.wav	53	34816
Li4S1yyrsTI/00016	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Li4S1yyrsTI/00016.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Li4S1yyrsTI/00016.wav	34	22528
Li4S1yyrsTI/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Li4S1yyrsTI/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Li4S1yyrsTI/00001.wav	49	31744
Li4S1yyrsTI/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Li4S1yyrsTI/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Li4S1yyrsTI/00010.wav	91	58368
Li4S1yyrsTI/00022	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Li4S1yyrsTI/00022.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Li4S1yyrsTI/00022.wav	150	96256
55yGmKc6WfE/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/55yGmKc6WfE/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/55yGmKc6WfE/00001.wav	68	44032
LYCKzpXEW6E/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LYCKzpXEW6E/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LYCKzpXEW6E/00001.wav	57	37888
LYCKzpXEW6E/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LYCKzpXEW6E/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LYCKzpXEW6E/00003.wav	57	37888
LYCKzpXEW6E/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/LYCKzpXEW6E/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/LYCKzpXEW6E/00002.wav	57	37888
rFpDK2KhAgw/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/rFpDK2KhAgw/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/rFpDK2KhAgw/00006.wav	28	19456
rFpDK2KhAgw/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/rFpDK2KhAgw/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/rFpDK2KhAgw/00001.wav	46	29696
rFpDK2KhAgw/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/rFpDK2KhAgw/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/rFpDK2KhAgw/00007.wav	64	40960
rFpDK2KhAgw/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/rFpDK2KhAgw/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/rFpDK2KhAgw/00003.wav	35	22528
rFpDK2KhAgw/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/rFpDK2KhAgw/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/rFpDK2KhAgw/00002.wav	52	33792
OwgWkUIm9Gc/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OwgWkUIm9Gc/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OwgWkUIm9Gc/00008.wav	76	49152
OwgWkUIm9Gc/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OwgWkUIm9Gc/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OwgWkUIm9Gc/00009.wav	88	56320
OwgWkUIm9Gc/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OwgWkUIm9Gc/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OwgWkUIm9Gc/00003.wav	33	21504
OwgWkUIm9Gc/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OwgWkUIm9Gc/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OwgWkUIm9Gc/00004.wav	28	18432
OwgWkUIm9Gc/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OwgWkUIm9Gc/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OwgWkUIm9Gc/00005.wav	27	17408
ClfBxWPkBKU/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ClfBxWPkBKU/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ClfBxWPkBKU/00010.wav	39	25600
ClfBxWPkBKU/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ClfBxWPkBKU/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ClfBxWPkBKU/00001.wav	146	94208
ClfBxWPkBKU/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ClfBxWPkBKU/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ClfBxWPkBKU/00008.wav	72	46080
ClfBxWPkBKU/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ClfBxWPkBKU/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ClfBxWPkBKU/00011.wav	56	36864
ClfBxWPkBKU/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ClfBxWPkBKU/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ClfBxWPkBKU/00009.wav	24	15360
ClfBxWPkBKU/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ClfBxWPkBKU/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ClfBxWPkBKU/00003.wav	78	50176
ClfBxWPkBKU/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ClfBxWPkBKU/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ClfBxWPkBKU/00005.wav	127	81920
fIICVeGW4RY/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/fIICVeGW4RY/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/fIICVeGW4RY/00003.wav	44	28672
fIICVeGW4RY/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/fIICVeGW4RY/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/fIICVeGW4RY/00004.wav	52	33792
fIICVeGW4RY/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/fIICVeGW4RY/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/fIICVeGW4RY/00001.wav	78	50176
fIICVeGW4RY/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/fIICVeGW4RY/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/fIICVeGW4RY/00006.wav	42	27648
JFQLvbVJVMg/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/JFQLvbVJVMg/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/JFQLvbVJVMg/00001.wav	52	33792
JFQLvbVJVMg/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/JFQLvbVJVMg/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/JFQLvbVJVMg/00003.wav	84	54272
PYHd7rpOTe8/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/PYHd7rpOTe8/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/PYHd7rpOTe8/00002.wav	42	27648
PYHd7rpOTe8/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/PYHd7rpOTe8/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/PYHd7rpOTe8/00003.wav	32	20480
