/
vqqWw3xkMzA/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/vqqWw3xkMzA/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/vqqWw3xkMzA/50001.wav	27	17408
pDsAqCEo5CY/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/pDsAqCEo5CY/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/pDsAqCEo5CY/50004.wav	77	50176
Gj2pWl1vjCY/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Gj2pWl1vjCY/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Gj2pWl1vjCY/50002.wav	139	89088
AU66C6HePfg/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/AU66C6HePfg/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/AU66C6HePfg/50006.wav	131	83968
AU66C6HePfg/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/AU66C6HePfg/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/AU66C6HePfg/50001.wav	145	93184
vhfcedpoCLo/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/vhfcedpoCLo/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/vhfcedpoCLo/50001.wav	134	86016
nLeeTVmVrtA/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/nLeeTVmVrtA/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/nLeeTVmVrtA/50002.wav	36	23552
n4YcornnWFI/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/n4YcornnWFI/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/n4YcornnWFI/50002.wav	155	99328
qP2W2k3L1Ow/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/qP2W2k3L1Ow/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/qP2W2k3L1Ow/50004.wav	112	71680
1TYPldG99dk/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/1TYPldG99dk/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/1TYPldG99dk/50005.wav	27	17408
t0pwKzTRG5E/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/t0pwKzTRG5E/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/t0pwKzTRG5E/50005.wav	77	50176
Oa82WNk0mis/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Oa82WNk0mis/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Oa82WNk0mis/50001.wav	103	66560
2SEv4rU27HY/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/2SEv4rU27HY/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/2SEv4rU27HY/50005.wav	38	24576
JqokS3P1D9o/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/JqokS3P1D9o/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/JqokS3P1D9o/50001.wav	45	29696
SSogppqBahk/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/SSogppqBahk/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/SSogppqBahk/50001.wav	89	57344
j4LSwZ05laQ/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/j4LSwZ05laQ/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/j4LSwZ05laQ/50002.wav	108	69632
8etnSTnX92g/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/8etnSTnX92g/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/8etnSTnX92g/50008.wav	139	89088
bhHJ4DRZNZM/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/bhHJ4DRZNZM/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/bhHJ4DRZNZM/50007.wav	146	94208
vqPAdUeU6mQ/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/vqPAdUeU6mQ/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/vqPAdUeU6mQ/50003.wav	51	32768
fIqABIcKIvs/50014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/fIqABIcKIvs/50014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/fIqABIcKIvs/50014.wav	32	20480
fIqABIcKIvs/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/fIqABIcKIvs/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/fIqABIcKIvs/50012.wav	56	36864
tqf607N19Is/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/tqf607N19Is/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/tqf607N19Is/50004.wav	147	94208
tqf607N19Is/50019	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/tqf607N19Is/50019.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/tqf607N19Is/50019.wav	57	37888
tFX68SJs2S0/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/tFX68SJs2S0/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/tFX68SJs2S0/50004.wav	36	23552
XFOkSdlPafQ/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/XFOkSdlPafQ/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/XFOkSdlPafQ/50004.wav	36	23552
v3oSF94S4FI/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/v3oSF94S4FI/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/v3oSF94S4FI/50007.wav	141	91136
v3oSF94S4FI/50016	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/v3oSF94S4FI/50016.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/v3oSF94S4FI/50016.wav	151	97280
F0ofeD8VKMA/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/F0ofeD8VKMA/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/F0ofeD8VKMA/50005.wav	50	32768
u9GEmyZ8B3Q/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/u9GEmyZ8B3Q/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/u9GEmyZ8B3Q/50004.wav	154	99328
F5yvoSu2OV0/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/F5yvoSu2OV0/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/F5yvoSu2OV0/50007.wav	41	26624
unNRCSj0igI/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/unNRCSj0igI/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/unNRCSj0igI/50003.wav	44	28672
7p4zw4SqgUw/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/7p4zw4SqgUw/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/7p4zw4SqgUw/50008.wav	43	27648
7p4zw4SqgUw/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/7p4zw4SqgUw/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/7p4zw4SqgUw/50006.wav	33	21504
SMi3rHuK0c4/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/SMi3rHuK0c4/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/SMi3rHuK0c4/50002.wav	75	48128
IMTcuU0KLSw/50019	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/IMTcuU0KLSw/50019.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/IMTcuU0KLSw/50019.wav	80	51200
IMTcuU0KLSw/50033	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/IMTcuU0KLSw/50033.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/IMTcuU0KLSw/50033.wav	115	74752
IMTcuU0KLSw/50036	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/IMTcuU0KLSw/50036.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/IMTcuU0KLSw/50036.wav	150	96256
GDnYDLERnRE/50023	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/GDnYDLERnRE/50023.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/GDnYDLERnRE/50023.wav	154	99328
F17SKiAZOxg/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/F17SKiAZOxg/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/F17SKiAZOxg/50002.wav	60	38912
yioZhHe1i5M/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/yioZhHe1i5M/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/yioZhHe1i5M/50008.wav	45	29696
yioZhHe1i5M/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/yioZhHe1i5M/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/yioZhHe1i5M/50003.wav	154	99328
BnC6IABJXOI/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/BnC6IABJXOI/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/BnC6IABJXOI/50011.wav	112	72704
i0QKBKWnkxg/50025	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/i0QKBKWnkxg/50025.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/i0QKBKWnkxg/50025.wav	114	73728
bvAEJ8G9l9U/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/bvAEJ8G9l9U/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/bvAEJ8G9l9U/50010.wav	150	96256
2URf46UY7SA/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/2URf46UY7SA/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/2URf46UY7SA/50004.wav	18	12288
UWKvpFZJwcE/50021	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/UWKvpFZJwcE/50021.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/UWKvpFZJwcE/50021.wav	154	99328
UWKvpFZJwcE/50024	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/UWKvpFZJwcE/50024.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/UWKvpFZJwcE/50024.wav	35	22528
bCGlWQnzDVE/50045	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/bCGlWQnzDVE/50045.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/bCGlWQnzDVE/50045.wav	86	55296
bZ3qQySIPgI/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/bZ3qQySIPgI/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/bZ3qQySIPgI/50002.wav	152	97280
5LrThfSBeq0/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/5LrThfSBeq0/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/5LrThfSBeq0/50006.wav	150	96256
5LrThfSBeq0/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/5LrThfSBeq0/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/5LrThfSBeq0/50002.wav	33	21504
8olL43PKJKw/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/8olL43PKJKw/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/8olL43PKJKw/50011.wav	32	20480
H03o2WCBoDU/50013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/H03o2WCBoDU/50013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/H03o2WCBoDU/50013.wav	145	93184
H03o2WCBoDU/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/H03o2WCBoDU/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/H03o2WCBoDU/50007.wav	144	92160
mkdSXHXhCcw/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/mkdSXHXhCcw/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/mkdSXHXhCcw/50005.wav	53	34816
jKAehegqTvg/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/jKAehegqTvg/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/jKAehegqTvg/50009.wav	97	62464
z19gIaUmIBU/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/z19gIaUmIBU/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/z19gIaUmIBU/50002.wav	78	50176
z19gIaUmIBU/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/z19gIaUmIBU/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/z19gIaUmIBU/50010.wav	45	29696
G5pvUaMgfC8/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/G5pvUaMgfC8/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/G5pvUaMgfC8/50003.wav	75	48128
BSxI3YxAPW4/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/BSxI3YxAPW4/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/BSxI3YxAPW4/50010.wav	56	36864
CHxhjDPKfbY/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/CHxhjDPKfbY/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/CHxhjDPKfbY/50001.wav	46	29696
ndAHAjgquwk/50015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ndAHAjgquwk/50015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ndAHAjgquwk/50015.wav	155	99328
TYFH0DSjyqc/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/TYFH0DSjyqc/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/TYFH0DSjyqc/50009.wav	153	98304
VvpUZjRVoBI/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/VvpUZjRVoBI/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/VvpUZjRVoBI/50012.wav	62	39936
quJdL9ggETI/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/quJdL9ggETI/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/quJdL9ggETI/50004.wav	48	30720
vcfrsYWFR78/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/vcfrsYWFR78/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/vcfrsYWFR78/50001.wav	146	94208
td5Ld3nURAI/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/td5Ld3nURAI/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/td5Ld3nURAI/50002.wav	95	61440
488ZBeaGo6s/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/488ZBeaGo6s/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/488ZBeaGo6s/50004.wav	32	20480
488ZBeaGo6s/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/488ZBeaGo6s/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/488ZBeaGo6s/50003.wav	39	25600
9uuhxGhD9bo/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/9uuhxGhD9bo/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/9uuhxGhD9bo/50002.wav	145	93184
lUHy84tSDrA/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/lUHy84tSDrA/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/lUHy84tSDrA/50001.wav	77	50176
iU1bhHeCkoU/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/iU1bhHeCkoU/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/iU1bhHeCkoU/50006.wav	144	92160
xzT6iH2CX4k/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/xzT6iH2CX4k/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/xzT6iH2CX4k/50008.wav	148	95232
LH8MPbFoRjw/50019	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/LH8MPbFoRjw/50019.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/LH8MPbFoRjw/50019.wav	147	94208
2JSZ66uMRwc/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/2JSZ66uMRwc/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/2JSZ66uMRwc/50003.wav	140	90112
2JSZ66uMRwc/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/2JSZ66uMRwc/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/2JSZ66uMRwc/50012.wav	57	37888
2JSZ66uMRwc/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/2JSZ66uMRwc/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/2JSZ66uMRwc/50010.wav	43	27648
z5lZ9wciZQM/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/z5lZ9wciZQM/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/z5lZ9wciZQM/50002.wav	151	97280
3sUWSDHOVn0/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/3sUWSDHOVn0/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/3sUWSDHOVn0/50007.wav	64	40960
CypPMzZinys/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/CypPMzZinys/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/CypPMzZinys/50004.wav	150	96256
h0dSQDgl3gI/50021	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/h0dSQDgl3gI/50021.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/h0dSQDgl3gI/50021.wav	65	41984
2L4BSVpvx1A/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/2L4BSVpvx1A/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/2L4BSVpvx1A/50002.wav	151	97280
1fZk6aWnqGg/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/1fZk6aWnqGg/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/1fZk6aWnqGg/50010.wav	20	13312
APPbSStpGHk/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/APPbSStpGHk/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/APPbSStpGHk/50001.wav	119	76800
qFza3W87eDg/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/qFza3W87eDg/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/qFza3W87eDg/50012.wav	133	86016
8t987Lxt1t4/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/8t987Lxt1t4/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/8t987Lxt1t4/50001.wav	153	98304
8t987Lxt1t4/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/8t987Lxt1t4/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/8t987Lxt1t4/50004.wav	36	23552
p0p45l9NMto/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/p0p45l9NMto/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/p0p45l9NMto/50001.wav	21	14336
GB4s5b9NL3I/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/GB4s5b9NL3I/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/GB4s5b9NL3I/50002.wav	74	48128
y62pJTJkfbg/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/y62pJTJkfbg/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/y62pJTJkfbg/50003.wav	57	37888
LLmhQmicusM/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/LLmhQmicusM/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/LLmhQmicusM/50006.wav	59	37888
LLmhQmicusM/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/LLmhQmicusM/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/LLmhQmicusM/50007.wav	141	91136
LLmhQmicusM/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/LLmhQmicusM/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/LLmhQmicusM/50004.wav	152	97280
IdW9UYlxlVY/50014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/IdW9UYlxlVY/50014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/IdW9UYlxlVY/50014.wav	151	97280
vEli4dfAXrM/50015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/vEli4dfAXrM/50015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/vEli4dfAXrM/50015.wav	83	53248
vEli4dfAXrM/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/vEli4dfAXrM/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/vEli4dfAXrM/50001.wav	73	47104
VlC93dig40E/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/VlC93dig40E/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/VlC93dig40E/50002.wav	33	21504
tiWwrdMqvvM/50016	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/tiWwrdMqvvM/50016.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/tiWwrdMqvvM/50016.wav	87	56320
tiWwrdMqvvM/50020	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/tiWwrdMqvvM/50020.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/tiWwrdMqvvM/50020.wav	38	24576
tiWwrdMqvvM/50027	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/tiWwrdMqvvM/50027.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/tiWwrdMqvvM/50027.wav	87	56320
7rMYfiRNT7g/50022	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/7rMYfiRNT7g/50022.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/7rMYfiRNT7g/50022.wav	80	51200
7rMYfiRNT7g/50017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/7rMYfiRNT7g/50017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/7rMYfiRNT7g/50017.wav	59	37888
KsSSMh1QhMc/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/KsSSMh1QhMc/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/KsSSMh1QhMc/50005.wav	79	51200
KsSSMh1QhMc/50014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/KsSSMh1QhMc/50014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/KsSSMh1QhMc/50014.wav	154	99328
KsSSMh1QhMc/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/KsSSMh1QhMc/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/KsSSMh1QhMc/50011.wav	90	58368
ImmtTHYU5GQ/50043	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ImmtTHYU5GQ/50043.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ImmtTHYU5GQ/50043.wav	82	53248
ImmtTHYU5GQ/50037	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ImmtTHYU5GQ/50037.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ImmtTHYU5GQ/50037.wav	98	63488
0wpCZxiAQzw/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/0wpCZxiAQzw/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/0wpCZxiAQzw/50001.wav	50	32768
qxmEpmCtM3o/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/qxmEpmCtM3o/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/qxmEpmCtM3o/50003.wav	152	97280
jFG7jqJXbno/50013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/jFG7jqJXbno/50013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/jFG7jqJXbno/50013.wav	149	96256
14rYeATuCqQ/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/14rYeATuCqQ/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/14rYeATuCqQ/50001.wav	25	16384
NI0yARyFoIM/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/NI0yARyFoIM/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/NI0yARyFoIM/50002.wav	49	31744
gkKymhU7yi0/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/gkKymhU7yi0/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/gkKymhU7yi0/50001.wav	97	62464
szU2S1infqc/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/szU2S1infqc/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/szU2S1infqc/50005.wav	152	97280
